date,actual,Ridge,RandomForest,GradientBoosting
2025-10-22,0.696,0.9274169005213686,0.9546773547606364,0.9773852609169592
2025-10-23,0.96,1.0804856901541604,0.9533327909034444,1.0144870730548088
2025-10-24,1.066666667,1.0998173460728398,1.0817014113255587,1.2228015747397467
2025-10-25,1.262666667,0.9684402634430891,0.9699384457491405,0.9173557520583404
2025-10-26,1.317666667,1.0295861780519946,1.0068575822616044,1.0621217118002624
2025-10-27,1.088666667,0.9279273287429505,1.150636954025117,1.1175474503834482
2025-10-28,1.317333333,0.9349694015063994,0.9637012746700424,0.9488343244213258
2025-10-29,1.088,0.9603313108037402,1.1783788679307845,1.235602098488201
2025-10-30,1.332666667,1.1957072016548835,1.027514974635876,1.1343039765812049
2025-10-31,1.437333333,1.2301004941074136,1.280191204454909,1.2543025704260626
2025-11-01,0.996666667,1.5171688921089261,1.1778857914037264,1.0504429612540633
2025-11-02,1.089666667,1.3075566427770817,1.0396681426630914,0.970980258960575
2025-11-03,1.24,1.4206814631316915,1.0177580860999584,1.050436297866703
2025-11-04,1.127333333,1.4180652971254144,1.0735499760548088,1.0959954939499663
2025-11-05,1.293333333,1.3785660566902866,1.049075989079735,1.0428614886738303
2025-11-06,1.377333333,1.5895881426293554,1.254251160198372,1.3245515003050496
2025-11-07,1.687,1.5696707897728537,1.3134895153551434,1.2851690368471806
2025-11-08,1.136,1.476666509491326,1.3632251349717521,1.4025536503234433
2025-11-09,1.34,1.4463024054669673,1.0763125486317116,1.0576336968664939
2025-11-10,1.626666667,1.391482270592272,1.3205739881639038,1.1831310505540782
2025-11-11,1.373333333,1.5142033223772953,1.4515692143398136,1.332592081405692
2025-11-12,1.282666667,1.4678668650937226,1.338751712113243,1.302120271245175
2025-11-13,1.534666667,1.6739102305103555,1.134185074445967,1.3678738660940193
2025-11-14,1.446666667,1.6226379083912668,1.5091937979889543,1.4862025897817832
2025-11-15,0.963666667,1.4373991854725796,1.1819544222931846,1.1155421527709546
2025-11-16,1.063333333,1.3581898118313775,1.1130457687784783,1.1191653375597288
2025-11-17,0.904,1.2920911672082547,1.11693461352088,1.096706272463225
2025-11-18,0.994,1.300035030143148,1.1023762073425118,1.1863482088723647
2025-11-19,0.825333333,1.3305901891169118,1.1357389457206322,1.1698866058561015
2025-11-20,1.333333333,1.4463451446667652,1.1461801392454207,1.155361998044042
2025-11-21,1.42,1.5450005415710997,1.2940964970979416,1.323640330450329
2025-11-22,0.998666667,1.4212615040372087,1.1896791808117937,1.0880725244651712
2025-11-23,0.858666667,1.3196487348979182,1.060797331617513,1.0962734091700646
2025-11-24,1.057333333,1.2331087514509922,0.9644382663285447,0.9609094101564284
2025-11-25,0.957333333,1.3264156536622564,1.0616043842490104,1.0401724289250118
2025-11-26,1.036,1.298199006541156,1.0028539221572905,1.0462980872570025
2025-11-27,1.545333333,1.494400708578433,1.1445919527521442,1.1798186321922473
2025-11-28,1.833333333,1.5145196188030634,1.5056742236111311,1.565860353377321
2025-11-29,1.082666667,1.4941847016910255,1.4304817653191366,1.5255366684849658
2025-11-30,0.966666667,1.2734523127454669,0.9332320453462946,0.9193984535362625
2025-12-01,0.978,1.2571892728284664,1.1473113632429572,1.0768717040053053
2025-12-02,0.944,1.3006417864008906,0.9144645619598754,0.9558088363670778
2025-12-03,0.82933333,1.362746057967383,1.005323902038232,1.0339670829112184
2025-12-04,1.3,1.4981301271245735,1.1906578774845689,1.2700504751051096
2025-12-05,1.56066667,1.5410909233580736,1.338916962330423,1.4635079667562663
2025-12-06,1.112,1.4383926486345304,1.338716727795004,1.4611544574823259
2025-12-07,1.251,1.3387803975500414,1.0326716456591452,0.9574404734355595
2025-12-08,0.99733333,1.3293140013688924,1.018343927881945,0.9675771588247486
2025-12-09,0.94633333,1.3601143030962148,1.0117049151490836,0.9858255106858551
2025-12-10,1.12,1.3399179541410082,0.9732725842074822,0.9261991288702357
2025-12-11,1.403,1.5286640350038874,1.1148995103397952,1.1669483644444643
2025-12-12,1.254,1.5468332699090979,1.4541699315657277,1.377311287344083
2025-12-13,1.05466667,1.3394734582686656,1.1468027857246117,1.1402873555195225
2025-12-14,0.81666667,1.3145151400400756,1.1030967176683404,1.035481106458217
2025-12-15,0.99566667,1.1994050303858308,0.9772625400046685,0.9182609428772809
2025-12-16,0.798,1.2896590198109346,0.9141754409167808,0.8921783550953031
2025-12-17,0.84666667,1.2452170192412826,1.0352625556312924,1.054570024735333
2025-12-18,0.87333333,1.4402275782803418,1.0747808261320548,1.1323168838625703
2025-12-19,1.16833333,1.3396794405506123,1.0486863754290088,1.0022795590036198
2025-12-20,0.83066667,1.2924648270392434,1.0649806963459132,1.0510396080979023
2025-12-21,0.86933333,1.2154493803822393,0.8971637799757414,0.9248664282902874
2025-12-22,0.761,1.167429628626618,0.9304389757572742,0.8612049830362304
2025-12-23,0.80233333,1.1195436804646663,0.8699851851328805,0.8723201742836768
2025-12-24,0.88633333,1.1473551902492658,0.8690362072369626,0.9337744475248644
2025-12-25,1.011,1.4228444360235704,0.834150284898281,0.8646701850498006
2025-12-26,1.35733333,1.3937840765380516,1.0328356168738633,0.9279165085718031
2025-12-27,0.92,1.3010190938281143,1.047232214537465,1.0341084964825435
2025-12-28,1.143,1.2628273002160288,0.863216985232961,0.9303167949932386
2025-12-29,0.92733333,1.2012729175215195,0.9098122212165852,0.9990818036494166
2025-12-30,1.18333333,1.2212293742248173,0.8798669823048658,1.0531929917769116
2025-12-31,1.01466667,1.333382952139923,0.9802774368120446,1.0109552877575365
